image,label
/data2/jianghao/FPL-UDA/bst_data/fake_nii/f-t_train_cut/BraTS20_Training_023.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_train/lab/BraTS20_Training_023.nii.gz
/data2/jianghao/FPL-UDA/bst_data/fake_nii/f-t_train_cut/BraTS20_Training_030.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_train/lab/BraTS20_Training_030.nii.gz
/data2/jianghao/FPL-UDA/bst_data/fake_nii/f-t_train_cut/BraTS20_Training_034.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_train/lab/BraTS20_Training_034.nii.gz
/data2/jianghao/FPL-UDA/bst_data/fake_nii/f-t_train_cut/BraTS20_Training_042.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_train/lab/BraTS20_Training_042.nii.gz
/data2/jianghao/FPL-UDA/bst_data/fake_nii/f-t_train_cut/BraTS20_Training_060.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_train/lab/BraTS20_Training_060.nii.gz
/data2/jianghao/FPL-UDA/bst_data/fake_nii/f-t_train_cut/BraTS20_Training_090.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_train/lab/BraTS20_Training_090.nii.gz
/data2/jianghao/FPL-UDA/bst_data/fake_nii/f-t_train_cut/BraTS20_Training_091.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_train/lab/BraTS20_Training_091.nii.gz
/data2/jianghao/FPL-UDA/bst_data/fake_nii/f-t_train_cut/BraTS20_Training_127.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_train/lab/BraTS20_Training_127.nii.gz
/data2/jianghao/FPL-UDA/bst_data/fake_nii/f-t_train_cut/BraTS20_Training_143.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_train/lab/BraTS20_Training_143.nii.gz
/data2/jianghao/FPL-UDA/bst_data/fake_nii/f-t_train_cut/BraTS20_Training_144.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_train/lab/BraTS20_Training_144.nii.gz
/data2/jianghao/FPL-UDA/bst_data/fake_nii/f-t_train_cut/BraTS20_Training_154.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_train/lab/BraTS20_Training_154.nii.gz
/data2/jianghao/FPL-UDA/bst_data/fake_nii/f-t_train_cut/BraTS20_Training_163.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_train/lab/BraTS20_Training_163.nii.gz
/data2/jianghao/FPL-UDA/bst_data/fake_nii/f-t_train_cut/BraTS20_Training_210.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_train/lab/BraTS20_Training_210.nii.gz
/data2/jianghao/FPL-UDA/bst_data/fake_nii/f-t_train_cut/BraTS20_Training_236.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_train/lab/BraTS20_Training_236.nii.gz
/data2/jianghao/FPL-UDA/bst_data/fake_nii/f-t_train_cut/BraTS20_Training_254.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_train/lab/BraTS20_Training_254.nii.gz
/data2/jianghao/FPL-UDA/bst_data/fake_nii/f-t_train_cut/BraTS20_Training_309.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_train/lab/BraTS20_Training_309.nii.gz
/data2/jianghao/FPL-UDA/bst_data/fake_nii/f-t_train_cut/BraTS20_Training_314.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_train/lab/BraTS20_Training_314.nii.gz
/data2/jianghao/FPL-UDA/bst_data/fake_nii/f-t_train_cut/BraTS20_Training_327.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_train/lab/BraTS20_Training_327.nii.gz
/data2/jianghao/FPL-UDA/bst_data/fake_nii/f-t_train_cut/BraTS20_Training_342.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_train/lab/BraTS20_Training_342.nii.gz
/data2/jianghao/FPL-UDA/bst_data/fake_nii/f-t_train_cut/BraTS20_Training_350.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_train/lab/BraTS20_Training_350.nii.gz
/data2/jianghao/FPL-UDA/bst_data/fake_nii/f-t_train_cut/BraTS20_Training_361.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_train/lab/BraTS20_Training_361.nii.gz
