image,label
/data2/jianghao/FPL-UDA/vs_data/T2_test/img/vs_gk_180_t2.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T2_test/lab/vs_gk_180_t2_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T2_test/img/vs_gk_184_t2.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T2_test/lab/vs_gk_184_t2_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T2_test/img/vs_gk_194_t2.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T2_test/lab/vs_gk_194_t2_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T2_test/img/vs_gk_207_t2.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T2_test/lab/vs_gk_207_t2_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T2_test/img/vs_gk_210_t2.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T2_test/lab/vs_gk_210_t2_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T2_test/img/vs_gk_211_t2.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T2_test/lab/vs_gk_211_t2_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T2_test/img/vs_gk_214_t2.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T2_test/lab/vs_gk_214_t2_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T2_test/img/vs_gk_215_t2.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T2_test/lab/vs_gk_215_t2_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T2_test/img/vs_gk_217_t2.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T2_test/lab/vs_gk_217_t2_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T2_test/img/vs_gk_218_t2.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T2_test/lab/vs_gk_218_t2_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T2_test/img/vs_gk_221_t2.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T2_test/lab/vs_gk_221_t2_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T2_test/img/vs_gk_222_t2.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T2_test/lab/vs_gk_222_t2_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T2_test/img/vs_gk_230_t2.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T2_test/lab/vs_gk_230_t2_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T2_test/img/vs_gk_236_t2.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T2_test/lab/vs_gk_236_t2_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T2_test/img/vs_gk_238_t2.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T2_test/lab/vs_gk_238_t2_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T2_test/img/vs_gk_244_t2.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T2_test/lab/vs_gk_244_t2_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T2_test/img/vs_gk_3_t2.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T2_test/lab/vs_gk_3_t2_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T2_test/img/vs_gk_40_t2.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T2_test/lab/vs_gk_40_t2_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T2_test/img/vs_gk_44_t2.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T2_test/lab/vs_gk_44_t2_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T2_test/img/vs_gk_49_t2.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T2_test/lab/vs_gk_49_t2_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T2_test/img/vs_gk_71_t2.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T2_test/lab/vs_gk_71_t2_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T2_test/img/vs_gk_72_t2.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T2_test/lab/vs_gk_72_t2_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T2_test/img/vs_gk_79_t2.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T2_test/lab/vs_gk_79_t2_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T2_test/img/vs_gk_7_t2.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T2_test/lab/vs_gk_7_t2_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T2_test/img/vs_gk_88_t2.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T2_test/lab/vs_gk_88_t2_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T2_test/img/vs_gk_90_t2.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T2_test/lab/vs_gk_90_t2_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T2_test/img/vs_gk_91_t2.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T2_test/lab/vs_gk_91_t2_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T2_test/img/vs_gk_9_t2.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T2_test/lab/vs_gk_9_t2_seg.nii.gz
