image,label
/data2/jianghao/FPL-UDA/vs_data/T2_test/img/vs_gk_10_t2.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T2_test/lab/vs_gk_10_t2_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T2_test/img/vs_gk_117_t2.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T2_test/lab/vs_gk_117_t2_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T2_test/img/vs_gk_120_t2.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T2_test/lab/vs_gk_120_t2_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T2_test/img/vs_gk_121_t2.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T2_test/lab/vs_gk_121_t2_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T2_test/img/vs_gk_137_t2.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T2_test/lab/vs_gk_137_t2_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T2_test/img/vs_gk_138_t2.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T2_test/lab/vs_gk_138_t2_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T2_test/img/vs_gk_148_t2.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T2_test/lab/vs_gk_148_t2_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T2_test/img/vs_gk_155_t2.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T2_test/lab/vs_gk_155_t2_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T2_test/img/vs_gk_159_t2.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T2_test/lab/vs_gk_159_t2_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T2_test/img/vs_gk_161_t2.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T2_test/lab/vs_gk_161_t2_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T2_test/img/vs_gk_162_t2.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T2_test/lab/vs_gk_162_t2_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T2_test/img/vs_gk_167_t2.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T2_test/lab/vs_gk_167_t2_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T2_test/img/vs_gk_174_t2.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T2_test/lab/vs_gk_174_t2_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T2_test/img/vs_gk_177_t2.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T2_test/lab/vs_gk_177_t2_seg.nii.gz
