image,label
BraTS20_Training_023.nii.gz,BraTS20_Training_023.nii.gz
BraTS20_Training_030.nii.gz,BraTS20_Training_030.nii.gz
BraTS20_Training_034.nii.gz,BraTS20_Training_034.nii.gz
BraTS20_Training_042.nii.gz,BraTS20_Training_042.nii.gz
BraTS20_Training_060.nii.gz,BraTS20_Training_060.nii.gz
BraTS20_Training_090.nii.gz,BraTS20_Training_090.nii.gz
BraTS20_Training_091.nii.gz,BraTS20_Training_091.nii.gz
BraTS20_Training_127.nii.gz,BraTS20_Training_127.nii.gz
BraTS20_Training_143.nii.gz,BraTS20_Training_143.nii.gz
BraTS20_Training_144.nii.gz,BraTS20_Training_144.nii.gz
BraTS20_Training_154.nii.gz,BraTS20_Training_154.nii.gz
BraTS20_Training_163.nii.gz,BraTS20_Training_163.nii.gz
BraTS20_Training_210.nii.gz,BraTS20_Training_210.nii.gz
BraTS20_Training_236.nii.gz,BraTS20_Training_236.nii.gz
BraTS20_Training_254.nii.gz,BraTS20_Training_254.nii.gz
BraTS20_Training_309.nii.gz,BraTS20_Training_309.nii.gz
BraTS20_Training_314.nii.gz,BraTS20_Training_314.nii.gz
BraTS20_Training_327.nii.gz,BraTS20_Training_327.nii.gz
BraTS20_Training_342.nii.gz,BraTS20_Training_342.nii.gz
BraTS20_Training_350.nii.gz,BraTS20_Training_350.nii.gz
BraTS20_Training_361.nii.gz,BraTS20_Training_361.nii.gz
