image,label
/data2/jianghao/FPL-UDA/bst_data/flair_test/img/BraTS20_Training_007.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_test/lab_multi/BraTS20_Training_007.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_test/img/BraTS20_Training_008.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_test/lab_multi/BraTS20_Training_008.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_test/img/BraTS20_Training_020.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_test/lab_multi/BraTS20_Training_020.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_test/img/BraTS20_Training_021.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_test/lab_multi/BraTS20_Training_021.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_test/img/BraTS20_Training_027.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_test/lab_multi/BraTS20_Training_027.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_test/img/BraTS20_Training_032.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_test/lab_multi/BraTS20_Training_032.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_test/img/BraTS20_Training_035.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_test/lab_multi/BraTS20_Training_035.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_test/img/BraTS20_Training_036.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_test/lab_multi/BraTS20_Training_036.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_test/img/BraTS20_Training_055.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_test/lab_multi/BraTS20_Training_055.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_test/img/BraTS20_Training_059.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_test/lab_multi/BraTS20_Training_059.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_test/img/BraTS20_Training_086.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_test/lab_multi/BraTS20_Training_086.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_test/img/BraTS20_Training_118.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_test/lab_multi/BraTS20_Training_118.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_test/img/BraTS20_Training_136.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_test/lab_multi/BraTS20_Training_136.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_test/img/BraTS20_Training_148.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_test/lab_multi/BraTS20_Training_148.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_test/img/BraTS20_Training_159.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_test/lab_multi/BraTS20_Training_159.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_test/img/BraTS20_Training_161.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_test/lab_multi/BraTS20_Training_161.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_test/img/BraTS20_Training_189.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_test/lab_multi/BraTS20_Training_189.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_test/img/BraTS20_Training_208.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_test/lab_multi/BraTS20_Training_208.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_test/img/BraTS20_Training_212.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_test/lab_multi/BraTS20_Training_212.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_test/img/BraTS20_Training_214.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_test/lab_multi/BraTS20_Training_214.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_test/img/BraTS20_Training_216.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_test/lab_multi/BraTS20_Training_216.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_test/img/BraTS20_Training_221.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_test/lab_multi/BraTS20_Training_221.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_test/img/BraTS20_Training_227.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_test/lab_multi/BraTS20_Training_227.nii.gz
