image,label
BraTS20_Training_016.nii.gz,BraTS20_Training_016.nii.gz
BraTS20_Training_040.nii.gz,BraTS20_Training_040.nii.gz
BraTS20_Training_048.nii.gz,BraTS20_Training_048.nii.gz
BraTS20_Training_052.nii.gz,BraTS20_Training_052.nii.gz
BraTS20_Training_069.nii.gz,BraTS20_Training_069.nii.gz
BraTS20_Training_103.nii.gz,BraTS20_Training_103.nii.gz
BraTS20_Training_104.nii.gz,BraTS20_Training_104.nii.gz
BraTS20_Training_153.nii.gz,BraTS20_Training_153.nii.gz
BraTS20_Training_172.nii.gz,BraTS20_Training_172.nii.gz
BraTS20_Training_173.nii.gz,BraTS20_Training_173.nii.gz
BraTS20_Training_186.nii.gz,BraTS20_Training_186.nii.gz
BraTS20_Training_196.nii.gz,BraTS20_Training_196.nii.gz
BraTS20_Training_247.nii.gz,BraTS20_Training_247.nii.gz
BraTS20_Training_263.nii.gz,BraTS20_Training_263.nii.gz
BraTS20_Training_277.nii.gz,BraTS20_Training_277.nii.gz
BraTS20_Training_312.nii.gz,BraTS20_Training_312.nii.gz
BraTS20_Training_313.nii.gz,BraTS20_Training_313.nii.gz
BraTS20_Training_332.nii.gz,BraTS20_Training_332.nii.gz
BraTS20_Training_338.nii.gz,BraTS20_Training_338.nii.gz
BraTS20_Training_349.nii.gz,BraTS20_Training_349.nii.gz
BraTS20_Training_363.nii.gz,BraTS20_Training_363.nii.gz
