image,label
BraTS20_Training_007.nii.gz,BraTS20_Training_007.nii.gz
BraTS20_Training_008.nii.gz,BraTS20_Training_008.nii.gz
BraTS20_Training_020.nii.gz,BraTS20_Training_020.nii.gz
BraTS20_Training_021.nii.gz,BraTS20_Training_021.nii.gz
BraTS20_Training_027.nii.gz,BraTS20_Training_027.nii.gz
BraTS20_Training_032.nii.gz,BraTS20_Training_032.nii.gz
BraTS20_Training_035.nii.gz,BraTS20_Training_035.nii.gz
BraTS20_Training_036.nii.gz,BraTS20_Training_036.nii.gz
BraTS20_Training_055.nii.gz,BraTS20_Training_055.nii.gz
BraTS20_Training_059.nii.gz,BraTS20_Training_059.nii.gz
BraTS20_Training_086.nii.gz,BraTS20_Training_086.nii.gz
BraTS20_Training_118.nii.gz,BraTS20_Training_118.nii.gz
BraTS20_Training_136.nii.gz,BraTS20_Training_136.nii.gz
BraTS20_Training_148.nii.gz,BraTS20_Training_148.nii.gz
BraTS20_Training_159.nii.gz,BraTS20_Training_159.nii.gz
BraTS20_Training_161.nii.gz,BraTS20_Training_161.nii.gz
BraTS20_Training_189.nii.gz,BraTS20_Training_189.nii.gz
BraTS20_Training_208.nii.gz,BraTS20_Training_208.nii.gz
BraTS20_Training_212.nii.gz,BraTS20_Training_212.nii.gz
BraTS20_Training_214.nii.gz,BraTS20_Training_214.nii.gz
BraTS20_Training_216.nii.gz,BraTS20_Training_216.nii.gz
BraTS20_Training_221.nii.gz,BraTS20_Training_221.nii.gz
BraTS20_Training_227.nii.gz,BraTS20_Training_227.nii.gz
BraTS20_Training_234.nii.gz,BraTS20_Training_234.nii.gz
BraTS20_Training_248.nii.gz,BraTS20_Training_248.nii.gz
BraTS20_Training_266.nii.gz,BraTS20_Training_266.nii.gz
BraTS20_Training_267.nii.gz,BraTS20_Training_267.nii.gz
BraTS20_Training_273.nii.gz,BraTS20_Training_273.nii.gz
BraTS20_Training_280.nii.gz,BraTS20_Training_280.nii.gz
BraTS20_Training_282.nii.gz,BraTS20_Training_282.nii.gz
BraTS20_Training_291.nii.gz,BraTS20_Training_291.nii.gz
BraTS20_Training_300.nii.gz,BraTS20_Training_300.nii.gz
BraTS20_Training_321.nii.gz,BraTS20_Training_321.nii.gz
BraTS20_Training_325.nii.gz,BraTS20_Training_325.nii.gz
BraTS20_Training_331.nii.gz,BraTS20_Training_331.nii.gz
BraTS20_Training_346.nii.gz,BraTS20_Training_346.nii.gz
BraTS20_Training_351.nii.gz,BraTS20_Training_351.nii.gz
BraTS20_Training_355.nii.gz,BraTS20_Training_355.nii.gz
BraTS20_Training_365.nii.gz,BraTS20_Training_365.nii.gz
BraTS20_Training_367.nii.gz,BraTS20_Training_367.nii.gz
BraTS20_Training_368.nii.gz,BraTS20_Training_368.nii.gz
