_segimage,label
vs_gk_180_t1_seg.nii.gz,vs_gk_180_t1_seg.nii.gz
vs_gk_184_t1_seg.nii.gz,vs_gk_184_t1_seg.nii.gz
vs_gk_210_t1_seg.nii.gz,vs_gk_210_t1_seg.nii.gz
vs_gk_211_t1_seg.nii.gz,vs_gk_211_t1_seg.nii.gz
vs_gk_214_t1_seg.nii.gz,vs_gk_214_t1_seg.nii.gz
vs_gk_215_t1_seg.nii.gz,vs_gk_215_t1_seg.nii.gz
vs_gk_217_t1_seg.nii.gz,vs_gk_217_t1_seg.nii.gz
vs_gk_218_t1_seg.nii.gz,vs_gk_218_t1_seg.nii.gz
vs_gk_221_t1_seg.nii.gz,vs_gk_221_t1_seg.nii.gz
vs_gk_222_t1_seg.nii.gz,vs_gk_222_t1_seg.nii.gz
vs_gk_230_t1_seg.nii.gz,vs_gk_230_t1_seg.nii.gz
vs_gk_236_t1_seg.nii.gz,vs_gk_236_t1_seg.nii.gz
vs_gk_49_t1_seg.nii.gz,vs_gk_49_t1_seg.nii.gz
vs_gk_71_t1_seg.nii.gz,vs_gk_71_t1_seg.nii.gz
vs_gk_72_t1_seg.nii.gz,vs_gk_72_t1_seg.nii.gz
vs_gk_91_t1_seg.nii.gz,vs_gk_91_t1_seg.nii.gz
vs_gk_9_t1_seg.nii.gz,vs_gk_9_t1_seg.nii.gz
vs_gk_10_t1_seg.nii.gz,vs_gk_10_t1_seg.nii.gz
vs_gk_117_t1_seg.nii.gz,vs_gk_117_t1_seg.nii.gz
vs_gk_120_t1_seg.nii.gz,vs_gk_120_t1_seg.nii.gz
vs_gk_121_t1_seg.nii.gz,vs_gk_121_t1_seg.nii.gz
vs_gk_137_t1_seg.nii.gz,vs_gk_137_t1_seg.nii.gz
vs_gk_159_t1_seg.nii.gz,vs_gk_159_t1_seg.nii.gz
vs_gk_161_t1_seg.nii.gz,vs_gk_161_t1_seg.nii.gz
vs_gk_162_t1_seg.nii.gz,vs_gk_162_t1_seg.nii.gz
vs_gk_167_t1_seg.nii.gz,vs_gk_167_t1_seg.nii.gz
vs_gk_174_t1_seg.nii.gz,vs_gk_174_t1_seg.nii.gz
vs_gk_177_t1_seg.nii.gz,vs_gk_177_t1_seg.nii.gz
