image,label
vs_gk_180_t2_seg.nii.gz,vs_gk_180_t2_seg.nii.gz
vs_gk_184_t2_seg.nii.gz,vs_gk_184_t2_seg.nii.gz
vs_gk_210_t2_seg.nii.gz,vs_gk_210_t2_seg.nii.gz
vs_gk_211_t2_seg.nii.gz,vs_gk_211_t2_seg.nii.gz
vs_gk_214_t2_seg.nii.gz,vs_gk_214_t2_seg.nii.gz
vs_gk_215_t2_seg.nii.gz,vs_gk_215_t2_seg.nii.gz
vs_gk_217_t2_seg.nii.gz,vs_gk_217_t2_seg.nii.gz
vs_gk_218_t2_seg.nii.gz,vs_gk_218_t2_seg.nii.gz
vs_gk_221_t2_seg.nii.gz,vs_gk_221_t2_seg.nii.gz
vs_gk_222_t2_seg.nii.gz,vs_gk_222_t2_seg.nii.gz
vs_gk_230_t2_seg.nii.gz,vs_gk_230_t2_seg.nii.gz
vs_gk_236_t2_seg.nii.gz,vs_gk_236_t2_seg.nii.gz
vs_gk_49_t2_seg.nii.gz,vs_gk_49_t2_seg.nii.gz
vs_gk_71_t2_seg.nii.gz,vs_gk_71_t2_seg.nii.gz
vs_gk_72_t2_seg.nii.gz,vs_gk_72_t2_seg.nii.gz
vs_gk_91_t2_seg.nii.gz,vs_gk_91_t2_seg.nii.gz
vs_gk_9_t2_seg.nii.gz,vs_gk_9_t2_seg.nii.gz
vs_gk_10_t2_seg.nii.gz,vs_gk_10_t2_seg.nii.gz
vs_gk_117_t2_seg.nii.gz,vs_gk_117_t2_seg.nii.gz
vs_gk_120_t2_seg.nii.gz,vs_gk_120_t2_seg.nii.gz
vs_gk_121_t2_seg.nii.gz,vs_gk_121_t2_seg.nii.gz
vs_gk_137_t2_seg.nii.gz,vs_gk_137_t2_seg.nii.gz
vs_gk_159_t2_seg.nii.gz,vs_gk_159_t2_seg.nii.gz
vs_gk_161_t2_seg.nii.gz,vs_gk_161_t2_seg.nii.gz
vs_gk_162_t2_seg.nii.gz,vs_gk_162_t2_seg.nii.gz
vs_gk_167_t2_seg.nii.gz,vs_gk_167_t2_seg.nii.gz
vs_gk_174_t2_seg.nii.gz,vs_gk_174_t2_seg.nii.gz
vs_gk_177_t2_seg.nii.gz,vs_gk_177_t2_seg.nii.gz
