image,label
vs_gk_194_t2_seg.nii.gz,vs_gk_194_t2_seg.nii.gz
vs_gk_207_t2_seg.nii.gz,vs_gk_207_t2_seg.nii.gz
vs_gk_238_t2_seg.nii.gz,vs_gk_238_t2_seg.nii.gz
vs_gk_244_t2_seg.nii.gz,vs_gk_244_t2_seg.nii.gz
vs_gk_3_t2_seg.nii.gz,vs_gk_3_t2_seg.nii.gz
vs_gk_40_t2_seg.nii.gz,vs_gk_40_t2_seg.nii.gz
vs_gk_44_t2_seg.nii.gz,vs_gk_44_t2_seg.nii.gz
vs_gk_79_t2_seg.nii.gz,vs_gk_79_t2_seg.nii.gz
vs_gk_7_t2_seg.nii.gz,vs_gk_7_t2_seg.nii.gz
vs_gk_88_t2_seg.nii.gz,vs_gk_88_t2_seg.nii.gz
vs_gk_90_t2_seg.nii.gz,vs_gk_90_t2_seg.nii.gz
vs_gk_138_t2_seg.nii.gz,vs_gk_138_t2_seg.nii.gz
vs_gk_148_t2_seg.nii.gz,vs_gk_148_t2_seg.nii.gz
vs_gk_155_t2_seg.nii.gz,vs_gk_155_t2_seg.nii.gz
